,energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
15440,1650.0,6.3,0.6,0.3950817236255572,0.0018335117773019,68.4,2.8,6.3,12.0,1.44,0.566929133858268,6.087368421052632e-05,0.0090652631578947,0.12,0.0010231578947368,B
49286,1976.0,19.0,10.0,0.0348148148148148,0.0076200250896057,66.0,28.0,4.0,7.0,1.02,0.401574803149606,0.0005181771894093,0.0316981132075471,0.1657189349112426,0.0035558899398108,E
26115,1200.0,1.7,0.1,0.9992852037169406,0.010400651465798,59.0,1.8,2.3,6.8,3.25,1.27952755905512,0.00012,0.0188620689655172,0.9297297297297296,0.0074295454545454,C
31053,1022.0,15.0,7.8,0.0289465831095195,0.0,19.0,2.5,0.0,8.1,1.2,0.47244094488189,0.0004619143576826,0.055075,0.5110256410256411,0.0140182608695652,D
51929,2000.0,30.525,15.0,0.04,0.1068490344827586,48.2,0.0,0.0,24.0,3.3,1.2992125984252,0.0,0.0,0.1855342465753424,0.0001966767371601,E
29075,510.0,3.333333333333333,1.4,0.319634703196347,0.040996923076923,0.5666666666666667,0.5,0.5,22.0,1.45,0.570866141732283,0.0003730909090909,0.002018018018018,0.4072,0.0101874999999999,C
31042,2328.0,34.7,2.8,0.0286183228886899,0.0,54.1,14.1,0.0,6.4,0.7,0.275590551181102,0.0004677329974811,0.054976,0.5134935897435897,0.0152330434782608,D
2252,1636.0,5.4,0.8,0.0095894833948339,1.8796992481203007e-05,68.6,4.5,9.3,11.5,0.035,0.0137795275590551,0.0004367428571428,0.0200845070422535,0.12,0.0032364864864864,A
5838,484.0,2.7,0.8,0.0018442622950819,0.0,16.0,3.5,3.1,6.9,0.63,0.248031496062992,0.0008808700209643,0.023841796875,0.1198796992481203,0.0033766563467492,A
30167,1140.0,14.9,10.0,0.0025067144136078,0.0,31.1,24.4,1.35,3.33,0.356,0.14,6.203076923076924e-05,0.0447813411078717,0.2571951219512195,0.006054732510288,D
51598,2220.0,29.5,17.5,0.0552941176470588,0.05559375,58.5,58.0,1.8,6.4,0.42926,0.169,0.0002213706395348,0.0273037790697674,0.2893449781659388,0.0021843023255813,E
36639,1557.0,31.0,18.0,0.344625468164794,0.0254180327868852,1.5,0.5,0.0,24.0,1.3,0.511811023622047,0.0003281665514858,5.325573770491803e-05,0.2339085106382978,0.0025175409836065,D
34552,1054.0,0.0,0.0,0.0,0.0568845517697651,56.5,52.3,4.5,3.4,1.0,0.393700787401575,0.000520712854181,0.0544960784313725,0.82,0.007,D
32206,1848.0,16.0,2.3,0.0633542226201134,0.0017849818061528,65.0,8.1,3.4,6.9,2.8,1.10236220472441,0.0003993093525179,0.0385244755244755,0.3699507389162562,0.002144,D
23736,420.0,3.0,2.0,1.0,0.0002205710102489,14.5,14.5,0.0,3.5,0.11,0.0433070866141732,0.00012,0.0443103448275862,0.12,0.0036545348837209,C
14216,441.0,3.6,0.92,0.2526968716289104,0.0007414346895074,11.8,4.0,1.9,5.4,0.9652,0.38,0.0001885281980742,0.0204895104895104,0.12,0.0068444444444444,B
16180,645.0,14.0,3.5,0.142184249628529,0.0024937544610992,4.3,1.5,3.8,1.4,0.87,0.34251968503937,0.0001266806451612,0.00825,0.1299381443298969,0.0010085813148788,B
36595,1377.0,30.0,20.0,0.3129026217228464,0.0229964871194379,1.2,1.2,0.0,14.5,1.39954,0.551,0.0003322259847961,5.879953161592506e-05,0.42,0.0025391803278688,D
48953,2288.0,34.0,21.0,0.07005291005291,0.0119853089605734,52.0,51.0,3.4,7.0,0.22,0.0866141732283465,0.0005012219959266,0.0352921686746987,0.1358823529411764,0.0051306964746345,E
13058,922.0,13.3,3.7,0.0,0.000361001317523,21.5,1.6,2.7,2.4,0.45,0.177165354330709,0.0001584848024316,0.0221607052896725,0.12,0.0026037536656891,B
4115,1453.0,2.7,0.58,0.0181826568265682,0.0003673469387755,64.5,5.0,8.3,11.2,0.006,0.0023622047244094,0.000330114076625,0.0120772532188841,0.1412727272727272,0.003188,A
13642,1042.0,10.466666666666669,1.0,0.0978964401294498,0.0002293004996431,22.7,2.7,1.5,5.5,1.1,0.433070866141732,0.0004096011004126,0.010128,0.0371272727272727,0.0017422222222222,B
39154,2036.0,49.0,4.1,0.0199609882964889,0.0159438877755511,6.1,1.4,0.5,7.0,1.4,0.551181102362205,0.0001937641427328,0.0314852265265922,0.6805263157894736,0.007,D
15353,761.0,4.4,0.8,0.42481426448737,0.0017558886509635,16.65,1.6,1.2,4.1,0.85,0.334645669291339,0.0001313461538461,0.0232222222222222,0.12,0.0032777777777777,B
29845,155.0,4.0,2.0,0.3076923076923076,0.0,5.966666666666667,2.3,0.9,0.8,0.76,0.299212598425197,0.0004177411764705,0.0139283387622149,0.0876788990825688,0.0047495412844036,C
26427,681.0,12.9,2.95,0.7762687634024303,0.0,1.0,0.1,0.7,10.7,1.6,0.62992125984252,0.0004436334405144,0.0467272727272727,0.4173818181818182,0.0070279792746113,C
49906,2073.0,25.0,16.2,0.1473417721518987,0.0028356807511737,60.9,36.3,0.8,6.3,0.55,0.216535433070866,0.0005497454175152,0.0597735849056603,0.5675925925925925,0.0057835616438356,E
30364,925.0,19.0,7.6,0.0083855565502834,0.0,0.5,0.3,0.4,12.0,2.04,0.803149606299213,0.000189323076923,0.1366763848396501,0.1370731707317073,0.0065681755829903,D
35042,2531.0,48.0,9.1,0.0,0.0683929870989083,25.0,8.8,3.0,18.0,0.9,0.354330708661417,0.00047550552868,0.0389633986928104,0.4199545454545454,0.0035082251082251,D
1185,325.0,2.4,0.3,0.0046678966789667,0.0102502502502502,9.6,2.3,2.8,2.9,0.18288,0.072,0.0001700301276595,0.0223103448275862,0.05672,0.001056,A
16058,293.0,0.9,0.6,0.1838781575037147,0.0023849036402569,12.0,11.8,0.0,3.3,0.12,0.047244094488189,0.0001357322580645,0.01190625,0.1371935483870967,0.0022074740484429,B
20678,199.0,0.0,0.0,0.5670225385527876,0.0,11.0,9.5,0.0,0.7,0.03,0.0118110236220472,0.00012,0.0239166666666666,0.346875,0.0072644927536231,C
12223,494.0,1.5,0.8,0.0,0.0108381502890173,0.0,0.0,0.0,26.0,1.2,0.47244094488189,0.0001959202127659,0.02,0.12,0.0061867959183673,B
26047,615.0,2.7666666666666666,9.0,0.8499076212471132,0.0126894679695982,26.53333333333333,1.0,1.0,7.0,0.58,0.228346456692913,0.00012,0.0236129032258064,0.654054054054054,0.0070710526315789,C
26893,1569.0,35.15,0.9,0.4431736954967834,0.0216608784473953,26.05,30.3,4.0,5.7,0.5,0.196850393700787,0.00012,0.0164736842105263,0.3046865671641791,0.0057038834951456,C
10959,272.0,5.8,0.5,0.0,0.0005640243902439,34.7,11.0,0.0,3.0,0.13,0.0511811023622047,8.611764705882353e-05,0.0048918367346938,0.1854146341463414,0.0023208888888888,B
38243,1396.0,18.7,7.2,0.1128205128205128,0.0065550847457627,35.7,31.5,3.033333333333333,5.8,0.1,0.0393700787401575,4.030534351145038e-05,0.0027734734077478,0.385074074074074,0.0140557939914163,D
35419,2259.0,56.0,4.0,0.1490196078431372,0.0459854304635761,5.4,0.8,1.3,5.6,1.7,0.669291338582677,0.0004407235659986,0.0270127450980392,0.22,0.0074757575757575,D
12156,471.0,3.2,0.7,0.0,0.0100082576383154,14.1,2.7,1.3,6.0,0.73,0.28740157480315,0.000198924012158,0.02,0.12,0.0066387040816326,B
28472,1048.0,0.5,0.1,0.1057096247960848,0.0,60.0,59.0,1.7,0.5,0.01,0.0039370078740157,0.000235909090909,0.0253636363636363,0.2504644549763033,0.0060663507109004,C
22221,1033.0,13.8,4.1,1.0,0.0005781119465329,16.5,0.9,2.4,13.0,1.33,0.523622047244095,0.0002162491268917,0.0250461538461538,0.9726896551724138,0.007,C
50942,2079.0,26.175,14.0,0.2040431266846361,0.0044210526315789,55.9,47.8,0.1,4.4,0.38,0.149606299212598,0.0006470437956204,0.0851787960467205,0.1556229752066115,0.0067327102803738,E
4713,219.0,1.1,0.8,0.0172131147540983,0.0,6.3,6.3,0.0,4.3,0.13,0.0511811023622047,0.0002428467498923,0.0214084302325581,0.1743010752688172,1.7685596026490067,A
7692,168.0,0.1,0.1,0.0,0.0,5.5,5.2,0.2,4.3,0.0508,0.02,2.489244851258581e-05,0.01784,0.5985768115942028,0.0031166233766233,A
29112,1715.0,7.649999999999999,2.3,0.2914764079147641,0.0430786813186813,47.75,17.0,9.0,11.0,0.57,0.224409448818898,0.0004,0.0016846846846846,0.2443999999999999,0.0046695652173913,C
34418,1536.0,36.25,5.7,0.0,0.0537373470062851,45.15,14.0,2.1,7.1,1.0,0.393700787401575,0.0005330756738078,0.0587437908496732,0.37925,0.0066965517241379,D
6303,1146.0,3.75,0.6,0.0,0.0,43.25,1.2,2.6,9.8,0.04,0.015748031496063,0.0001650544959128,0.0102474012474012,0.1231111111111111,0.0025701149425287,A
50073,2339.0,31.866666666666667,23.0,0.2109375,0.0055014084507042,56.13333333333333,42.0,9.7,4.6,0.08,0.031496062992126,0.0004250364963503,0.0445786163522012,0.2692414605418139,0.0059445269016697,E
16475,322.0,3.1,2.0,0.0413670133729569,0.0726190476190476,9.7,9.4,0.0,2.6,0.08,0.031496062992126,0.000104793548387,0.0112016620498614,0.1182028985507246,0.0041593984962406,B
40635,1938.0,44.8,5.4,0.0625187406296851,0.0,5.5,5.5,1.0,2.2,1.3,0.511811023622047,0.0003419930374238,0.0324528301886792,0.3323255813953488,0.0076526854219948,D
18387,1755.0,17.6,8.5,0.3212237093690248,0.0020363636363636,60.9,1.1,5.2,8.2,0.4,0.15748031496063,3.62589928057554e-05,0.0471428571428571,0.1219689119170984,0.0071733826247689,C
44282,1288.0,27.0,10.8,0.2558951310861423,0.0751229946524064,1.0,0.9,0.0,16.0,1.8796,0.74,0.0001780547965116,0.0013911337209302,0.1316871704745167,0.0053277030456852,E
20698,2167.0,15.45,2.5,0.5432977461447213,0.0,71.5,5.0,4.0,4.5,1.3,0.511811023622047,0.00012,0.02225,0.359375,0.0071920289855072,C
14467,190.0,1.5,1.0,0.3203883495145631,0.0009653818700927,4.8,4.8,0.0,3.2,0.11,0.0433070866141732,6.780487804878047e-05,0.0085918699186991,0.12,0.0014211382113821,B
6092,410.0,6.7,0.47,0.0130434782608695,0.0,6.0,2.4,5.0,9.0,0.77,0.303149606299213,0.0002519937106918,0.0135833333333333,0.1281538461538461,0.0027555555555555,A
39229,1289.0,30.0,21.0,0.0248374512353706,0.0133887775551102,2.0,2.0,0.5,8.5,1.2,0.47244094488189,0.0002012706701479,0.0338489822718319,0.8833333333333333,0.007,D
50900,1872.0,18.0,11.0,0.2153638814016172,0.0110526315789473,66.0,59.0,3.5,5.5,0.01,0.0039370078740157,0.0006363138686131,0.0832165318957771,0.2218892561983471,0.0097158878504672,E
44758,2335.0,34.0,17.0,0.1774531835205992,0.11075935828877,58.0,56.0,0.0,4.0,0.15,0.0590551181102362,0.000496524122807,0.0642265795206971,0.3357795698924731,0.0050779005524861,E
25102,335.0,1.075,0.0,0.4536199095022624,0.0147715404699738,11.8,13.9,1.9,4.2,1.6,0.62992125984252,0.0002529708222811,0.0208494208494208,0.1776271186440678,0.0062077669902912,C
13775,633.0,6.79,2.21,0.133764832793959,0.000347965738758,13.9,2.21,1.21,8.21,0.786,0.309,0.0003583768913342,0.016512,0.1145090909090909,0.0029244444444444,B
47959,2096.0,24.4,12.0,0.6390998668442078,0.0130646305841924,27.0,8.5,0.0,6.3,2.86,1.1259842519685,0.0004490376569037,0.0769125846153846,0.474453781512605,0.007429641693811,E
45549,2171.0,36.66666666666666,17.0,0.1,0.1130380034032898,36.66666666666666,37.0,3.4,6.2,0.41,0.161417322834646,0.0003384638922888,0.0458011642156862,0.1584848484848484,0.0147168246445497,E
13115,641.0,5.7,1.0,0.0,0.0002859025032938,22.6,0.4,1.8,2.0,0.84,0.330708661417323,0.0001559293313069,0.0205239294710327,0.12,0.0032907624633431,B
29603,163.0,0.3333333333333333,0.0,0.6545454545454545,0.0,40.8,5.6,0.0,0.8,1.1,0.433070866141732,0.0007706666666666,0.0265407166123778,0.1437385321100917,0.0077393883792048,C
22315,1016.0,0.5,0.0,1.0,0.0005388471177944,57.0,57.0,3.4,0.7,0.01,0.0039370078740157,0.00020158556461,0.02,0.9824137931034482,0.009176,C
8975,1448.0,1.4666666666666668,1.0,0.0,0.0,70.2,0.5,1.9,6.7,0.003,0.0011811023622047,0.0003168715846994,0.0186842105263157,0.0876470588235294,0.003,A
24796,1628.0,1.9,1.8,0.7997737556561086,0.00238772845953,75.80000000000001,28.8,6.2,8.1,0.379999999999999,0.149606299212598,0.0002164456233421,0.0514657894736842,0.5660000000000001,0.01315,C
33894,1041.0,0.5,0.3,0.0,0.0414303671849156,58.8,51.5,1.34,0.5,0.01,0.0039370078740157,0.0005814198341395,0.0695201005025125,0.4390697674418605,0.0035675126903553,D
553,380.0,2.4,0.2,0.0017527675276752,0.0165765765765765,12.2,4.2,4.3,2.9,0.4318,0.17,0.0001623923404255,0.0403837606837606,0.1221690647482014,0.0042875,A
22529,469.0,2.6,1.0,1.0,0.0004494569757727,1.0,0.8,0.0,20.9,1.80086,0.709,0.0001682025611175,0.026979865771812,0.6369725490196079,0.0139465020576131,C
18790,448.0,2.9,1.9,0.9321503759398496,0.0069212121212121,18.0,15.0,0.0,2.0,0.13,0.0511811023622047,0.0001246703296703,0.1191550802139037,0.1416333333333333,0.0195339622641509,C
14420,156.0,1.6,1.1,0.3077130528586839,0.0009234475374732,4.6,0.9,1.0,0.7,0.63,0.248031496062992,0.0001595121951219,0.0249463414634146,0.1288837209302325,0.0040195121951219,B
21797,452.0,0.0,0.0,0.9454277286135692,0.0007552213868003,26.4,21.8,0.3,0.4,0.0,0.0,0.0002823911525029,0.0278987341772151,0.2353846153846153,0.0043774193548387,C
16073,310.0,0.2,0.0,0.1787518573551263,0.0023982869379014,14.8,17.0,1.8,0.3,0.0,0.0,0.0001346193548387,0.0118977272727272,0.1411612903225806,0.0020600692041522,B
24523,1636.0,3.2,1.7,1.0,0.0005481069042316,75.0,28.0,7.0,11.0,0.3,0.118110236220472,0.0001838594164456,0.0177272727272727,0.166144578313253,0.007,C
9837,236.0,1.2,0.8,0.0,0.0176676829268292,10.0,4.1,0.2,1.2,0.04,0.015748031496063,0.0002604545454545,0.03888,0.1254878048780487,0.005554054054054,B
12269,236.0,2.2,0.1,0.0,0.0114079273327828,7.4,5.5,2.3,0.6,0.7366,0.29,0.0001938579027355,0.02,0.12,0.0058765306122448,B
12184,559.0,8.3,2.5,0.0,0.0103550784475639,0.3,0.2,0.5,14.3,1.0,0.393700787401575,0.0001976686930091,0.02,0.12,0.0064498469387755,B
225,628.0,0.8999999999999999,0.3,0.0002398523985239,0.0198598598598598,41.0,0.2,0.0,20.2,0.1,0.0393700787401575,0.0001584284255319,0.0600777777777777,0.051103448275862,0.0017333333333333,A
1380,82.0,0.0,0.0,0.0055673431734317,0.0082982982982982,2.3,1.3,2.4,1.4,0.83,0.326771653543307,0.00017095,0.0216542857142857,0.1119752066115702,0.0046815249266862,A
43517,1480.0,27.5,18.5,0.2514619883040936,0.0,0.1,0.1,0.0,27.0,1.499997,0.59055,0.0008,0.0,0.86,0.003297052154195,D
25077,1054.0,3.54,1.7,0.4819004524886877,0.0137597911227154,49.4,5.2,0.0,9.8,1.18,0.464566929133858,0.0002499867374005,0.02,0.1945762711864407,0.0050427184466019,C
27250,2887.0,60.0,0.1,0.1879914224446033,0.038435137895812,12.8,0.1,1.85,24.8,0.0,0.0,0.0002043925233644,0.0156788321167883,0.0953877551020408,0.0024361702127659,C
39946,1593.0,38.0,27.4,0.0714564369310793,0.0,1.0,1.0,0.7,10.0,1.0,0.393700787401575,0.0002730330722367,0.0428184747583243,0.1801046511627907,0.0065363957597173,D
14930,965.0,7.3,1.0,0.4452535059331175,0.0013784796573875,29.0,4.9,1.5,9.1,1.4,0.551181102362205,0.0001404037854889,0.0294067796610169,0.12,0.008837037037037,B
8502,1481.0,0.1,0.1,0.0,0.0,72.0,3.5,2.5,11.8,0.025,0.0098425196850393,5.43020594965675e-06,0.0086923076923076,0.12,0.0092378048780487,A
28799,1180.0,0.0,0.0,0.0357142857142857,0.0022142857142857,10.75,63.0,8.0,2.0,0.002,0.0007874015748031,5.758940397350993e-06,0.075,0.0199987804878048,0.0026103448275862,C
47041,1978.0,49.5,21.5,0.2856512141280353,0.0575181818181818,2.0,1.2,0.0,6.6,1.5,0.590551181102362,0.0001883636363636,0.0087742248062015,0.2668965517241379,0.0020020833333333,E
51840,2115.0,27.0,13.0,0.0,0.0360681818181818,55.0,6.5,3.0,9.3,2.30378,0.907,3.6001453488372095e-05,0.0044404069767441,0.2646870451237263,0.0003552325581395,E
24280,475.0,4.0,3.6,1.0,0.0011365300146412,17.6,15.0,1.05,1.5,0.09,0.0354330708661417,0.0001548541114058,0.0311970260223048,0.1335714285714286,0.0034726744186046,C
13703,184.0,3.3599999999999994,0.01,0.1143473570658036,0.0002837259100642,3.04,10.5,0.0,0.01,0.01,0.0039370078740157,0.0003861072902338,0.013056,0.0726181818181818,0.0022844444444444,B
5968,180.0,1.6,1.0,6.830601092896321e-05,0.0,4.2,4.2,10.233333333333334,2.9,0.1,0.0393700787401575,0.0005590041928721,0.0008783783783783,0.12,0.0025998761609907,A
13734,425.0,5.9,3.7,0.1227076591154261,0.0003113847251962,3.4,2.8,1.2,8.2,0.75,0.295275590551181,0.0003741678129298,0.014544,0.0906545454545454,0.0025599999999999,B
50620,2022.0,21.5,7.0,0.2908355795148248,0.0142328638497652,59.0,1.0,2.0250000000000004,11.5,2.1,0.826771653543307,0.0005647810218978,0.0701347708894878,0.2801943462897526,0.0070110599078341,E
36729,1010.0,17.9,6.4,0.3431789137380192,0.0271905405405405,3.0,2.1,0.0,17.4,1.8,0.708661417322835,0.0003175675977653,4.511966987620357e-05,0.900625,0.0059569343065693,D
38728,1446.0,31.0,22.0,0.0,0.0304569138276553,0.0,0.0,0.65,17.0,1.4,0.551181102362205,0.0001511270670147,0.0180590938936309,0.7354736842105263,0.007,D
47858,1436.1,0.3,0.0,0.7230199733688416,0.0116265085910652,85.89,61.3,1.04,0.02,0.0125,0.0049212598425196,0.0004206666666666,0.0673333333333333,0.2897875,0.0056666666666666,E
28297,44.0,0.0,0.0,0.1628058727569331,0.0,2.7,2.1,0.0,0.0,0.127,0.05,0.0002335294117647,0.0985701357466063,0.2620758293838863,0.0077251184834123,C
15915,1749.0,6.9,0.9,0.2327488855869242,0.0022573162027123,12.85,7.6,2.8,9.8,1.01,0.397637795275591,0.0001107679558011,0.0085546875,0.1173684210526315,0.0026437086092715,B
10752,269.0,3.6,2.2,0.0,0.0037195121951219,4.8,4.8,1.6,3.2,0.11,0.0433070866141732,0.0001551325,0.02688,0.315,0.0077562724014336,B
13008,525.0,6.4,1.9,0.0,0.0004268774703557,2.1,2.1,2.2,14.0,2.0,0.78740157480315,0.0001607264437689,0.0235964735516372,0.12,0.0020011143695014,B
15211,322.0,2.7,1.1,0.4733432392273403,0.0016291934332619,9.5,0.6,1.4,2.9,0.28,0.110236220472441,0.0001217886435331,0.0267307692307692,0.1037954545454545,0.0080738271604938,B
29102,120.0,1.0,0.7,0.2990867579908676,0.0425160439560439,2.5,2.0,0.8,2.0,0.07,0.0275590551181102,0.0003927272727272,0.0017747747747747,0.2884,0.0093652173913043,C
30797,1632.0,0.0,0.0,0.0213070725156669,0.0,96.0,69.0,0.0,0.0,0.0,0.0,0.0004087863247863,0.0719739130434782,0.7873493975903615,0.00769670781893,D
48361,1873.0,41.3,19.7,0.3050812250332889,0.0187886408934707,6.3,2.1,0.825,18.2,4.0894,1.61,0.0001222686511627,0.0079603076923076,0.2172761860465116,0.0028993108108108,E
14807,180.0,1.6,0.0,0.4120819848975188,0.0012687366167023,4.8,4.8,0.0,3.2,0.1,0.0393700787401575,0.0001392771084337,0.0375,0.12,0.0078759336099585,B
24277,301.0,0.5,0.5,1.0,0.0011314787701317,18.0,18.0,0.1,0.5,0.05,0.0196850393700787,0.0001544960212201,0.0312193308550185,0.1330357142857142,0.0034736773255813,C
38177,654.0,15.5,2.08,0.0282051282051282,0.0018008474576271,2.0,0.6,7.7875,1.3,3.4,1.33858267716535,1.0076335877862596e-05,0.0006933683519369,0.3135135135135135,0.0144999999999999,D
901,1548.0,2.0,0.35,0.0033579335793357,0.013093093093093,72.0,3.7,3.6,13.0,0.013,0.0051181102362204,0.0001665979574468,0.0194888888888888,0.0672142857142857,0.0009585106382978,A
21468,1182.0,0.5,0.2,0.4601769911504424,0.0008926482873851,63.2,59.2,0.0,3.4,0.05,0.0196850393700787,0.0003337136204889,0.02,0.140103448275862,0.007,C
32227,2446.0,38.0,3.1,0.0639809012235153,0.0022782004631161,52.0,0.5,4.1,6.2,1.5,0.590551181102362,0.0004319424460431,0.0368356643356643,0.3647783251231527,0.002375,D
10204,1262.0,6.0,0.8,0.0,0.0120731707317073,52.0,6.0,2.5,8.0,1.12,0.440944881889764,0.0002948631578947,0.0248497854077253,0.145,0.0054130672268907,B
27233,465.0,2.0,0.7,0.2001429592566118,0.0376363636363636,1.0,1.0,0.42,22.0,1.7,0.669291338582677,0.0001988317757009,0.0166715328467153,0.1011122448979591,0.0023095744680851,C
40745,1343.0,8.933333333333334,0.19,0.0460269865067466,0.0,69.0,63.2,0.5,5.5,0.04,0.015748031496063,0.0003431237721021,0.0521478873239436,0.3334265734265734,0.0094117647058823,D
42698,1381.0,42.8,0.8,0.0,0.0747863247863247,4.742857142857143,1.5,2.5,7.0,2.5,0.984251968503937,5.226581196581196e-05,0.0,0.1956322580645161,0.0011118803418803,D
50936,1889.0,12.7,12.5,0.2056603773584905,0.0053684210526315,79.2,50.6,0.0,3.7,0.0,0.0,0.0006455109489051,0.0848984725965858,0.1650895867768595,0.0071588785046728,E
4194,431.0,0.6666666666666666,0.8,0.0185470479704797,0.0,0.0,1.1,0.6,6.7,0.58,0.228346456692913,0.0003185854498493,0.0177798165137614,0.1639650145772594,1.7831322857142855,A
38507,1735.0,34.6,22.5,0.4512820512820513,0.025572033898305,0.0,0.0,0.0,26.7,0.817,0.321653543307087,0.0001290078328981,0.0110938936309914,0.993,0.0095236051502145,D
15311,475.0,2.5,1.8,0.4391679049034175,0.0017184154175588,17.3,1.4,1.5,4.5,0.743,0.29251968503937,0.0001670967741935,0.0473333333333333,0.12,0.0057666666666666,B
36600,1238.0,30.5,24.0,0.3165074906367041,0.023271662763466,1.0,1.0,0.0,19.0,1.5,0.590551181102362,0.0003317646855563,5.81695550351288e-05,0.365,0.0025367213114754,D
10965,331.0,8.399999999999999,3.5,0.0,0.0004725609756097,4.2,2.4,1.7,4.3,0.52,0.204724409448819,8.188235294117647e-05,0.0044877551020408,0.1972682926829268,0.0024115555555555,B
5867,1457.0,0.8,0.2,0.0014480874316939,0.0,69.0,1.8,4.2,13.0,0.0,0.0,0.0008090691823899,0.0186874999999999,0.1190075187969924,0.003203374613003,A
4614,1374.0,3.0,0.5,0.0185655737704918,0.0,55.5,6.3,12.1,13.1,0.061,0.0240157480314961,0.0002572940163581,0.0203436046511627,0.12084,0.0029181818181818,A
36941,2531.0,45.68,23.6,0.0824121405750798,0.0190256756756756,31.58,19.6,10.2,9.6,0.02,0.0078740157480315,0.000283694972067,3.838349381017882e-05,0.4786666666666667,0.0154737226277372,D
23649,188.0,0.0,0.0,1.0,7.408491947291362e-05,15.15,11.0,0.0,0.5,0.0,0.0,0.00012,0.04142,0.133042,0.0036836191860465,C
34225,1778.0,43.0,7.5,0.0,0.0492044326827654,3.0,1.0,0.0,8.0,1.0,0.393700787401575,0.0005508818244644,0.0648617647058823,0.5835696202531646,0.0062213740458015,D
29442,631.0,16.0,3.0,0.0403348554033485,0.0073831775700934,0.1,0.1,2.5,1.0,3.048,1.2,0.0006463859649122,0.0379294117647058,0.1954285714285714,0.0033297916666666,C
47368,1505.0,13.3,8.6,0.3396900826446281,0.0367090909090909,52.0,14.7,0.0,6.7,1.2,0.47244094488189,0.0004261818181818,0.0032651685393258,0.5874532019704433,0.0085025735294117,E
18144,1255.0,17.0,3.0,0.0,0.0245116279069767,30.0,9.0,2.0,6.0,0.8,0.31496062992126,5.672790697674418e-05,0.0028,0.61,0.0013358139534883,C
40225,833.0,17.8,5.6,0.0895968790637191,0.0,62.0,26.0,0.0,9.4,0.9,0.354330708661417,0.000300957354221,0.0374242749731471,0.2417441860465116,0.0043647058823529,D
24689,954.0,12.0,4.8,0.920814479638009,0.0001229398663697,1.0,1.0,0.0,29.0,1.09982,0.433,0.000203673740053,0.0383987804878048,0.1505,0.0082445205479452,C
